1,12785,1308
2,12793,1310.2
2,12808.7,1314.5
2,12824.8,1318.9
2,12840.9,1323.3
2,12855.2,1327.22
2,12869.8,1331.23
2,12883.3,1334.92
2,12899.3,1339.33
2,12915.4,1343.73
2,12931,1348
2,12930.4,1356.31
2,12928.6,1380.07
2,12926.6,1407.77
2,12924.6,1435.47
2,12922.8,1459.88
2,12920.7,1487.58
2,12918.7,1515.28
2,12916.6,1542.99
2,12914.6,1570.69
2,12912.6,1598.39
2,12911.2,1616.33
2,12909.3,1642.83
2,12907.9,1660.93
2,12906,1687.26
2,12904,1714.96
2,12901.9,1742.67
2,12899.9,1770.37
2,12897.8,1798.07
2,12896,1823
2,12886.1,1848.97
2,12876.3,1874.94
2,12866.4,1900.9
2,12856.5,1926.87
2,12846.7,1952.84
2,12836.8,1978.81
2,12827,2004.78
2,12817.1,2030.62
2,12817,2031
2,12802.7,2054.79
2,12788.3,2078.57
2,12779.6,2092.99
2,12766.7,2114.34
2,12752.4,2138.13
2,12738.9,2160.44
2,12738,2162
2,12737,2170.27
2,12734,2193.9
2,12730.6,2221.47
2,12727.1,2249.03
2,12723.7,2276.59
2,12720.2,2304.16
2,12716.8,2331.72
2,12713.3,2359.28
2,12709.9,2386.85
2,12706.4,2414.41
2,12703.2,2440.69
2,12700.9,2458.62
2,12697.5,2486.19
2,12694,2513.66
2,12694,2514
2,12692.3,2541.72
2,12691.1,2559.66
2,12689.6,2583.4
2,12687.9,2611.13
2,12686.2,2638.85
2,12684.4,2666.57
2,12682.7,2694.3
2,12681,2721
2,12680.4,2748.77
2,12679.8,2776.54
2,12679.2,2804.31
2,12678.5,2832.08
2,12677.9,2859.85
2,12677.3,2887.63
2,12676.7,2915.4
2,12676.1,2943.17
2,12675.5,2970.94
2,12674.8,2998.71
2,12674.2,3026.48
2,12673.6,3054.25
2,12673.1,3077.5
2,12672.5,3104.36
2,12672,3127.84
2,12671.4,3155.62
2,12670.7,3183.39
2,12670.1,3211.16
2,12669.5,3238.93
2,12668.9,3266.7
2,12668.3,3294.47
2,12668,3306.12
2,12667.7,3317.99
2,12667.2,3342.75
2,12666.6,3370.52
2,12666,3398.29
2,12665.3,3426.06
2,12664.7,3453.83
2,12664.1,3481.6
2,12663.5,3509.38
2,12662.9,3537.15
2,12662.3,3564.92
2,12661.6,3592.69
2,12661,3620.46
2,12660.4,3648.23
2,12659.8,3676
2,12659.2,3703.77
2,12658.6,3731.54
2,12658,3757
2,12657.8,3765.33
2,12657.5,3776.63
2,12657.1,3795.67
2,12656.4,3823.44
2,12655.7,3851.21
2,12655.1,3878.98
2,12655,3882
2,12648.7,3909.05
2,12642.4,3936.11
2,12636.1,3963.16
2,12629.8,3990.22
2,12623.5,4017.27
2,12617.2,4044.32
2,12610.9,4071.38
2,12604.6,4098.43
2,12598.3,4125.49
2,12592.8,4149.32
2,12586.5,4176.38
2,12580.2,4203.43
2,12573.9,4230.48
2,12567.6,4257.54
2,12561.3,4284.59
2,12560,4290
2,12555.2,4317.35
2,12550.3,4344.7
2,12545.5,4372.06
2,12543,4386
2,12553.6,4411.67
2,12564.2,4437.35
2,12574.8,4463.02
2,12585.4,4488.69
2,12596,4514.36
2,12606.6,4540.04
2,12617.3,4565.71
2,12627.9,4591.38
2,12638.5,4617.05
2,12649.1,4642.73
2,12659.7,4668.4
2,12670.3,4694.07
2,12680.9,4719.74
2,12691.5,4745.42
2,12702.1,4771.09
2,12712.7,4796.76
2,12721.3,4817.42
2,12731,4841
2,12740.1,4865.79
2,12747.7,4886.75
2,12757.2,4912.84
2,12766.8,4938.93
2,12776.3,4965.02
2,12785.8,4991.11
2,12795.4,5017.2
2,12804.9,5043.29
2,12814.4,5069.38
2,12824,5095.48
2,12833.5,5121.57
2,12843,5147.66
2,12852.6,5173.75
2,12862.1,5199.84
2,12871.6,5225.93
2,12880.6,5250.43
2,12883,5257
2,12876.2,5282.86
2,12869.1,5309.72
2,12862,5336.58
2,12854.9,5363.43
2,12847.8,5390.29
2,12841,5416
2,12833.9,5442.85
2,12826.8,5469.7
2,12819.6,5496.55
2,12812.5,5523.4
2,12805.4,5550.24
2,12798.3,5577.09
2,12791.1,5603.94
2,12789,5612
2,12786.6,5619.97
2,12779.6,5642.76
2,12771.5,5669.33
2,12763.4,5695.9
2,12755.3,5722.47
2,12747.2,5749.04
2,12739.1,5775.61
2,12731,5802.19
2,12722.9,5828.76
2,12718,5845
2,12709.9,5871.56
2,12701.8,5898.13
2,12693.6,5924.69
2,12687.3,5945.41
2,12679.9,5969.46
2,12671.8,5996.03
2,12663.7,6022.59
2,12655.6,6049.15
2,12648.8,6071.36
2,12644,6087
2,12642.4,6095.19
2,12638,6118.59
2,12632.8,6145.88
2,12627.6,6173.17
2,12622.4,6200.45
2,12621,6208
2,12615.6,6235.25
2,12610.2,6262.5
2,12604.8,6289.75
2,12602,6304
2,12591,6329.5
2,12580,6355
2,12569,6380.51
2,12558,6406.01
2,12546.9,6431.51
2,12545,6436
2,12532.7,6460.92
2,12520.5,6485.85
2,12514,6499
2,12501.7,6523.9
2,12489.4,6548.8
2,12477.1,6573.7
2,12468,6592
2,12473,6598.66
2,12487.3,6617.71
2,12504,6639.92
2,12520.7,6662.13
2,12537.4,6684.34
2,12554,6706.55
2,12563.4,6719.02
2,12573.3,6732.26
2,12588.5,6752.51
2,12605.2,6774.72
2,12621.9,6796.93
2,12638.6,6819.14
2,12649,6833
2,12676.2,6838.78
2,12702.6,6844.39
2,12711.1,6846.21
2,12735.5,6851.39
2,12762.7,6857.16
2,12789.8,6862.94
2,12817,6868.71
2,12844.2,6874.49
2,12871.3,6880.27
2,12898.5,6886.04
2,12925.7,6891.82
2,12952.9,6897.59
2,12971.5,6901.55
2,12983,6904
2,13006.3,6908.57
2,13033.3,6913.88
2,13060.6,6919.23
2,13087.8,6924.59
2,13095,6926
2,13089.7,6961.38
2,13083.9,6999.87
2,13078.2,7038.35
2,13072.4,7076.83
2,13067,7113
2,13060.4,7151.34
2,13058,7165
2,13051.9,7203.43
2,13047.3,7232
2,13047,7234
2,13062.8,7237.46
2,13079.1,7241.01
2,13095.4,7244.56
2,13111.7,7248.12
2,13128,7251.67
2,13144.3,7255.22
2,13160.5,7258.77
2,13176.8,7262.33
2,13193.1,7265.88
2,13209.4,7269.43
2,13225.7,7272.98
2,13242,7276.54
2,13258.2,7280.09
2,13274.5,7283.64
2,13290.8,7287.2
2,13307.1,7290.75
2,13322,7294
2,13338.1,7298.44
2,13354.1,7302.89
2,13369,7307
2,13382.5,7310.48
2,13398.7,7314.62
2,13414.8,7318.77
2,13431,7322.91
2,13447.1,7327.05
2,13463.3,7331.2
2,13479.4,7335.34
2,13495.5,7339.49
2,13511.7,7343.63
2,13517,7345
2,13533.1,7349.13
2,13549.3,7353.25
2,13565.4,7357.38
2,13581.6,7361.5
2,13597.7,7365.63
2,13613.9,7369.75
2,13625.8,7372.8
2,13642,7376.92
2,13647.5,7378.34
2,13654,7380
2,13667.1,7390.35
2,13680.1,7400.69
2,13693.2,7411.04
2,13702,7418
2,13712,7431.36
2,13721.9,7444.73
2,13731.9,7458.09
2,13741.8,7471.45
2,13751.8,7484.82
2,13757,7491.77
2,13764.4,7501.67
2,13773.8,7514.4
2,13781,7524
2,13791,7537.31
2,13801.1,7550.61
2,13811.1,7563.92
2,13821.1,7577.23
2,13831.2,7590.54
2,13841.2,7603.84
2,13851.2,7617.15
2,13861.3,7630.46
2,13871.3,7643.76
2,13881.3,7657.07
2,13889.4,7667.72
2,13899.4,7681.02
2,13909.4,7694.33
2,13918.9,7706.89
2,13919,7707
2,13919.5,7715.32
2,13920.4,7731.55
2,13921.3,7748.19
2,13922.2,7764.83
2,13923.1,7781.47
2,13924,7798.11
2,13925,7814.75
2,13925.9,7831.39
2,13926.8,7848.03
2,13927.7,7864.68
2,13928.6,7881.32
2,13929.6,7897.96
2,13930.5,7914.6
2,13931,7924
3,13931,7924
4,13930.5,7915.68
4,13929.6,7899.45
4,13928.7,7882.81
4,13927.8,7866.17
4,13927.2,7854.79
4,13926.3,7839.87
4,13925.4,7823.23
4,13924.5,7806.59
4,13923.6,7789.95
4,13922.7,7773.31
4,13921.7,7756.66
4,13921,7743.35
4,13920.1,7726.71
4,13919.2,7710.07
4,13919,7707
4,13909,7693.69
4,13903.7,7686.77
4,13898.5,7679.85
4,13888.6,7666.75
4,13879.4,7654.44
4,13873.8,7647.12
4,13863.8,7633.81
4,13853.8,7620.5
4,13843.7,7607.2
4,13833.7,7593.89
4,13823.7,7580.58
4,13813.6,7567.28
4,13803.6,7553.97
4,13793.6,7540.66
4,13783.5,7527.35
4,13781,7524
4,13771,7510.64
4,13761.1,7497.27
4,13751.1,7483.91
4,13741.2,7470.55
4,13731.2,7457.18
4,13721.2,7443.82
4,13711.3,7430.46
4,13702,7418
4,13695.5,7412.83
4,13682.7,7402.74
4,13669.7,7392.4
4,13656.6,7382.05
4,13654,7380
4,13637.9,7375.87
4,13621.7,7371.75
4,13605.6,7367.62
4,13589.4,7363.5
4,13573.3,7359.37
4,13557.1,7355.25
4,13541,7351.12
4,13524.8,7347
4,13517,7345
4,13501.7,7341.08
4,13491.5,7338.45
4,13475.3,7334.3
4,13459.2,7330.16
4,13443.1,7326.01
4,13431.6,7323.06
4,13419.2,7319.9
4,13403.1,7315.76
4,13387,7311.61
4,13370.8,7307.47
4,13369,7307
4,13352.9,7302.56
4,13336.9,7298.11
4,13322,7294
4,13305.7,7290.45
4,13289.4,7286.89
4,13273.1,7283.34
4,13256.9,7279.79
4,13240.6,7276.24
4,13224.3,7272.68
4,13208.7,7269.29
4,13196,7266.51
4,13179.7,7262.95
4,13163.4,7259.4
4,13147.1,7255.85
4,13130.9,7252.3
4,13114.6,7248.74
4,13098.3,7245.19
4,13082,7241.64
4,13065.7,7238.08
4,13049.4,7234.53
4,13047,7234
4,13048.3,7225.77
4,13052.7,7198.26
4,13058,7165
4,13064.6,7126.66
4,13067,7113
4,13072.8,7074.52
4,13078.5,7036.04
4,13083.1,7005.59
4,13088.8,6967.37
4,13094.5,6929.62
4,13095,6926
4,13069.4,6920.96
4,13042.1,6915.61
4,13014.9,6910.26
4,12987.6,6904.9
4,12983,6904
4,12955.8,6898.22
4,12928.7,6892.45
4,12901.5,6886.67
4,12874.3,6880.9
4,12847.1,6875.12
4,12825.3,6870.47
4,12798.1,6864.7
4,12770.9,6858.92
4,12743.8,6853.15
4,12716.6,6847.37
4,12689.4,6841.6
4,12662.3,6835.82
4,12649,6833
4,12632.3,6810.79
4,12615.6,6788.58
4,12599,6766.37
4,12582.3,6744.16
4,12569.6,6727.35
4,12562.6,6717.94
4,12546.3,6696.23
4,12529.6,6674.02
4,12512.9,6651.81
4,12505.4,6641.77
4,12490,6621.26
4,12473.3,6599.05
4,12468,6592
4,12480,6567.66
4,12492.4,6542.76
4,12504.7,6517.86
4,12514,6499
4,12524.8,6477.04
4,12537.1,6452.12
4,12545,6436
4,12556,6410.5
4,12567,6385
4,12578,6359.49
4,12589,6333.99
4,12600.1,6308.49
4,12602,6304
4,12607.4,6276.75
4,12612.8,6249.5
4,12618.2,6222.25
4,12621,6208
4,12626.2,6180.71
4,12631.4,6153.42
4,12636.6,6126.13
4,12641.7,6098.84
4,12644,6087
4,12646.4,6079.03
4,12653.4,6056.25
4,12661.5,6029.69
4,12669.6,6003.13
4,12677.8,5976.56
4,12685.9,5950
4,12694,5923.43
4,12702.1,5896.87
4,12710.3,5870.31
4,12718,5845
4,12726.1,5818.43
4,12734.2,5791.86
4,12742.3,5765.29
4,12750.4,5738.71
4,12758.5,5712.14
4,12766.6,5685.57
4,12774.2,5660.7
4,12781.5,5636.53
4,12789,5612
4,12796.1,5585.15
4,12803.2,5558.3
4,12810.4,5531.45
4,12817.4,5505.14
4,12822.9,5484.37
4,12830,5457.52
4,12837.1,5430.68
4,12841,5416
4,12848.1,5389.14
4,12855.2,5362.29
4,12859.8,5344.71
4,12866.6,5319.2
4,12873.7,5292.34
4,12880.8,5265.48
4,12883,5257
4,12873.5,5230.91
4,12863.9,5204.82
4,12854.4,5178.73
4,12844.9,5152.64
4,12835.3,5126.55
4,12825.8,5100.46
4,12816.3,5074.37
4,12806.7,5048.27
4,12797.2,5022.18
4,12787.7,4996.09
4,12778.1,4970
4,12768.6,4943.91
4,12759.1,4917.82
4,12749.5,4891.73
4,12740,4865.64
4,12731,4841
4,12720.4,4815.33
4,12709.8,4789.65
4,12699.2,4763.98
4,12688.6,4738.31
4,12678,4712.64
4,12669.9,4693.18
4,12659.4,4667.62
4,12648.8,4641.95
4,12638.1,4616.27
4,12627.5,4590.6
4,12616.9,4564.93
4,12606.3,4539.26
4,12595.7,4513.58
4,12586.7,4491.88
4,12576.1,4466.21
4,12565.5,4440.53
4,12554.9,4414.86
4,12544.3,4389.19
4,12543,4386
4,12544.5,4377.79
4,12548.6,4354.34
4,12553.5,4326.99
4,12558.3,4299.64
4,12560,4290
4,12566.3,4262.95
4,12572.6,4235.89
4,12578.9,4208.84
4,12584,4186.93
4,12589.9,4161.4
4,12596.2,4134.34
4,12598.8,4123.57
4,12603.7,4102.33
4,12608.8,4080.56
4,12615.1,4053.51
4,12621.4,4026.45
4,12626.7,4003.43
4,12633,3976.52
4,12639.3,3949.47
4,12645.6,3922.42
4,12651.9,3895.36
4,12655,3882
4,12655.7,3854.23
4,12656.3,3826.46
4,12657,3798.69
4,12657.7,3770.92
4,12658,3757
4,12658.6,3729.23
4,12659.2,3701.46
4,12659.8,3673.69
4,12660.5,3645.92
4,12661.1,3618.15
4,12661.7,3590.37
4,12662.3,3562.6
4,12662.9,3534.83
4,12663.5,3507.06
4,12664.1,3483.18
4,12664.6,3458.37
4,12665.2,3430.59
4,12665.9,3402.82
4,12666.5,3375.05
4,12667.1,3347.28
4,12667.7,3319.51
4,12668.3,3291.74
4,12668.9,3263.97
4,12669.6,3236.2
4,12670.2,3208.43
4,12670.8,3180.66
4,12671.4,3152.88
4,12672,3125.11
4,12672.6,3097.34
4,12673.3,3069.57
4,12673.9,3041.8
4,12674.5,3014.03
4,12675.1,2986.26
4,12675.7,2958.49
4,12676.3,2930.72
4,12677,2902.95
4,12677.6,2875.18
4,12678.2,2847.4
4,12678.8,2819.63
4,12679.4,2791.86
4,12680,2764.09
4,12680.7,2736.32
4,12681,2721
4,12682.7,2693.28
4,12684.5,2665.55
4,12686.2,2637.83
4,12688,2610.11
4,12689.6,2584.84
4,12691.1,2559.57
4,12692.9,2531.84
4,12694,2514
4,12697.4,2486.44
4,12700.9,2458.87
4,12704.3,2431.31
4,12707.8,2403.75
