12793,1310.2
12808.7,1314.5
12824.8,1318.9
12840.9,1323.3
12855.2,1327.22
12869.8,1331.23
12883.3,1334.92
12899.3,1339.33
12915.4,1343.73
12931,1348
12930.4,1356.31
12928.6,1380.07
12926.6,1407.77
12924.6,1435.47
12922.8,1459.88
12920.7,1487.58
12918.7,1515.28
12916.6,1542.99
12914.6,1570.69
12912.6,1598.39
12911.2,1616.33
12909.3,1642.83
12907.9,1660.93
12906,1687.26
12904,1714.96
12901.9,1742.67
12899.9,1770.37
12897.8,1798.07
12896,1823
12886.1,1848.97
12876.3,1874.94
12866.4,1900.9
12856.5,1926.87
12846.7,1952.84
12836.8,1978.81
12827,2004.78
12817.1,2030.62
12817,2031
12802.7,2054.79
12788.3,2078.57
12779.6,2092.99
12766.7,2114.34
12752.4,2138.13
12738.9,2160.44
12738,2162
12737,2170.27
12734,2193.9
12730.6,2221.47
12727.1,2249.03
12723.7,2276.59
12720.2,2304.16
12716.8,2331.72
12713.3,2359.28
12709.9,2386.85
12706.4,2414.41
12703.2,2440.69
12700.9,2458.62
12697.5,2486.19
12694,2513.66
12694,2514
12692.3,2541.72
12691.1,2559.66
12689.6,2583.4
12687.9,2611.13
12686.2,2638.85
12684.4,2666.57
12682.7,2694.3
12681,2721
12680.4,2748.77
12679.8,2776.54
12679.2,2804.31
12678.5,2832.08
12677.9,2859.85
12677.3,2887.63
12676.7,2915.4
12676.1,2943.17
12675.5,2970.94
12674.8,2998.71
12674.2,3026.48
12673.6,3054.25
12673.1,3077.5
12672.5,3104.36
12672,3127.84
12671.4,3155.62
12670.7,3183.39
12670.1,3211.16
12669.5,3238.93
12668.9,3266.7
12668.3,3294.47
12668,3306.12
12667.7,3317.99
12667.2,3342.75
12666.6,3370.52
12666,3398.29
12665.3,3426.06
12664.7,3453.83
12664.1,3481.6
12663.5,3509.38
12662.9,3537.15
12662.3,3564.92
12661.6,3592.69
12661,3620.46
12660.4,3648.23
12659.8,3676
12659.2,3703.77
12658.6,3731.54
12658,3757
12657.8,3765.33
12657.5,3776.63
12657.1,3795.67
12656.4,3823.44
12655.7,3851.21
12655.1,3878.98
12655,3882
12648.7,3909.05
12642.4,3936.11
12636.1,3963.16
12629.8,3990.22
12623.5,4017.27
12617.2,4044.32
12610.9,4071.38
12604.6,4098.43
12598.3,4125.49
12592.8,4149.32
12586.5,4176.38
12580.2,4203.43
12573.9,4230.48
12567.6,4257.54
12561.3,4284.59
12560,4290
12555.2,4317.35
12550.3,4344.7
12545.5,4372.06
12543,4386
12553.6,4411.67
12564.2,4437.35
12574.8,4463.02
12585.4,4488.69
12596,4514.36
12606.6,4540.04
12617.3,4565.71
12627.9,4591.38
12638.5,4617.05
12649.1,4642.73
12659.7,4668.4
12670.3,4694.07
12680.9,4719.74
12691.5,4745.42
12702.1,4771.09
12712.7,4796.76
12721.3,4817.42
12731,4841
12740.1,4865.79
12747.7,4886.75
12757.2,4912.84
12766.8,4938.93
12776.3,4965.02
12785.8,4991.11
12795.4,5017.2
12804.9,5043.29
12814.4,5069.38
